apex1_x, apex1_y, apex1_z, apex2_x, apex2_y, apex2_z, apex3_x, apex3_y, apex3_z, a, b, p0_x, p0_y, p0_z, n1_x, n1_y, n1_z, n2_x, n2_y, n2_z, n3_x, n3_y, n3_z
6.988314819335937500e+01,6.351514053344726562e+01,6.312211227416992188e+01,7.004869842529296875e+01,6.365552139282226562e+01,6.336240005493164062e+01,6.971016693115234375e+01,6.368224334716796875e+01,6.338604354858398438e+01,3.570792376995086670e-01,3.404065966606140137e-01,6.971016693115234375e+01,6.368224334716796875e+01,6.338604354858398438e+01,4.844338297843933105e-01,-4.679712355136871338e-01,-7.391392588615417480e-01,9.944915771484375000e-01,-7.850010693073272705e-02,-6.945662945508956909e-02,-3.105398267507553101e-02,-8.535629510879516602e-01,5.200634002685546875e-01
6.773106384277343750e+01,6.375776672363281250e+01,6.343740463256835938e+01,6.784099578857421875e+01,6.355983734130859375e+01,6.323718643188476562e+01,6.803581237792968750e+01,6.377190780639648438e+01,6.344494247436523438e+01,3.550914824008941650e-01,3.022389709949493408e-01,6.784099578857421875e+01,6.355983734130859375e+01,6.323718643188476562e+01,5.486377477645874023e-01,5.972276926040649414e-01,5.850775241851806641e-01,-3.637252449989318848e-01,6.548771262168884277e-01,6.624499559402465820e-01,1.530810166150331497e-02,-7.068616747856140137e-01,7.071862220764160156e-01
6.784099578857421875e+01,6.355983734130859375e+01,6.323718643188476562e+01,6.818997192382812500e+01,6.353357696533203125e+01,6.318013381958007812e+01,6.803581237792968750e+01,6.377190780639648438e+01,6.344494247436523438e+01,3.881885707378387451e-01,3.545827865600585938e-01,6.818997192382812500e+01,6.353357696533203125e+01,6.318013381958007812e+01,-3.971254229545593262e-01,6.139563322067260742e-01,6.821649670600891113e-01,-9.841880202293395996e-01,7.405992597341537476e-02,1.609006822109222412e-01,5.761354044079780579e-02,-7.251464724540710449e-01,6.861801147460937500e-01
9.303363037109375000e+01,6.448638916015625000e+01,6.311585617065429688e+01,9.265294647216796875e+01,6.449893188476562500e+01,6.296739196777343750e+01,9.276512908935546875e+01,6.440686798095703125e+01,6.329061508178710938e+01,4.088021218776702881e-01,3.300867080688476562e-01,9.303363037109375000e+01,6.448638916015625000e+01,6.311585617065429688e+01,-9.312180280685424805e-01,3.068165294826030731e-02,-3.631688654422760010e-01,-8.134264945983886719e-01,-2.409099638462066650e-01,5.294333696365356445e-01,-8.584327995777130127e-02,9.499520659446716309e-01,3.003696799278259277e-01
9.303363037109375000e+01,6.448638916015625000e+01,6.311585617065429688e+01,9.276512908935546875e+01,6.440686798095703125e+01,6.329061508178710938e+01,9.308293151855468750e+01,6.430561828613281250e+01,6.339572525024414062e+01,3.497113585472106934e-01,3.300867080688476562e-01,9.276512908935546875e+01,6.440686798095703125e+01,6.329061508178710938e+01,9.087563753128051758e-01,-2.895236015319824219e-01,3.005626499652862549e-01,8.134264945983886719e-01,2.409099638462066650e-01,-5.294333696365356445e-01,9.404291957616806030e-02,8.437550663948059082e-01,5.284253358840942383e-01
9.311669921875000000e+01,6.399948501586914062e+01,6.350000000000000000e+01,9.308293151855468750e+01,6.430561828613281250e+01,6.339572525024414062e+01,9.281214141845703125e+01,6.414797973632812500e+01,6.347760009765625000e+01,3.395701348781585693e-01,3.238528668880462646e-01,9.281214141845703125e+01,6.414797973632812500e+01,6.347760009765625000e+01,8.968921899795532227e-01,-4.373020529747009277e-01,6.596546620130538940e-02,8.361515998840332031e-01,4.867597818374633789e-01,-2.528149485588073730e-01,9.186679869890213013e-02,3.301291763782501221e-01,9.394547343254089355e-01
9.308293151855468750e+01,6.430561828613281250e+01,6.339572525024414062e+01,9.276512908935546875e+01,6.440686798095703125e+01,6.329061508178710938e+01,9.281214141845703125e+01,6.414797973632812500e+01,6.347760009765625000e+01,3.497113585472106934e-01,3.238528668880462646e-01,9.308293151855468750e+01,6.430561828613281250e+01,6.339572525024414062e+01,-9.087563753128051758e-01,2.895236015319824219e-01,-3.005626499652862549e-01,-8.361515998840332031e-01,-4.867597818374633789e-01,2.528149485588073730e-01,-8.705472201108932495e-02,5.728513002395629883e-01,8.150231838226318359e-01
6.845895385742187500e+01,6.449720001220703125e+01,6.294712448120117188e+01,6.812859344482421875e+01,6.450000000000000000e+01,6.300063323974609375e+01,6.835517120361328125e+01,6.445316314697265625e+01,6.321128845214843750e+01,3.346775174140930176e-01,2.872154116630554199e-01,6.845895385742187500e+01,6.449720001220703125e+01,6.294712448120117188e+01,-9.871007204055786133e-01,8.366226218640804291e-03,1.598815470933914185e-01,-3.613408207893371582e-01,-1.533234715461730957e-01,9.197416305541992188e-01,3.725197911262512207e-02,9.832268953323364258e-01,1.785419136285781860e-01
6.879270935058593750e+01,6.449157714843750000e+01,6.290862274169921875e+01,6.845895385742187500e+01,6.449720001220703125e+01,6.294712448120117188e+01,6.865996551513671875e+01,6.444914245605468750e+01,6.321969985961914062e+01,3.420709669589996338e-01,3.360159695148468018e-01,6.845895385742187500e+01,6.449720001220703125e+01,6.294712448120117188e+01,5.876314640045166016e-01,-1.404900103807449341e-01,7.968387007713317871e-01,9.932727217674255371e-01,-1.673391833901405334e-02,-1.145830675959587097e-01,3.386688977479934692e-02,9.882183074951171875e-01,1.492567211389541626e-01
6.845895385742187500e+01,6.449720001220703125e+01,6.294712448120117188e+01,6.835517120361328125e+01,6.445316314697265625e+01,6.321128845214843750e+01,6.865996551513671875e+01,6.444914245605468750e+01,6.321969985961914062e+01,3.420709669589996338e-01,3.049368560314178467e-01,6.865996551513671875e+01,6.444914245605468750e+01,6.321969985961914062e+01,-5.876314640045166016e-01,1.404900103807449341e-01,-7.968387007713317871e-01,-9.995325207710266113e-01,1.318532321602106094e-02,-2.758409641683101654e-02,8.378288708627223969e-03,9.858143925666809082e-01,1.676295846700668335e-01
6.912631988525390625e+01,6.448664093017578125e+01,6.288520431518554688e+01,6.879270935058593750e+01,6.449157714843750000e+01,6.290862274169921875e+01,6.899913024902343750e+01,6.445922088623046875e+01,6.319778060913085938e+01,3.567475080490112305e-01,3.344678878784179688e-01,6.879270935058593750e+01,6.449157714843750000e+01,6.290862274169921875e+01,5.786190629005432129e-01,-9.069793671369552612e-02,8.105393052101135254e-01,9.974366426467895508e-01,-1.475842203944921494e-02,-7.001696527004241943e-02,2.146565727889537811e-02,9.951468110084533691e-01,9.603152424097061157e-02
6.879270935058593750e+01,6.449157714843750000e+01,6.290862274169921875e+01,6.865996551513671875e+01,6.444914245605468750e+01,6.321969985961914062e+01,6.899913024902343750e+01,6.445922088623046875e+01,6.319778060913085938e+01,3.567475080490112305e-01,3.400216698646545410e-01,6.899913024902343750e+01,6.445922088623046875e+01,6.319778060913085938e+01,-5.786190629005432129e-01,9.069793671369552612e-02,-8.105393052101135254e-01,-9.974797368049621582e-01,-2.964055165648460388e-02,6.446427851915359497e-02,-2.131548337638378143e-02,9.917764067649841309e-01,1.261945217847824097e-01
6.945799255371093750e+01,6.448227691650390625e+01,6.286805725097656250e+01,6.912631988525390625e+01,6.448664093017578125e+01,6.288520431518554688e+01,6.932376098632812500e+01,6.447171020507812500e+01,6.316580581665039062e+01,3.434284627437591553e-01,3.321442902088165283e-01,6.912631988525390625e+01,6.448664093017578125e+01,6.288520431518554688e+01,5.749118924140930176e-01,-4.347550123929977417e-02,8.170595169067382812e-01,9.985800981521606445e-01,-1.313890889286994934e-02,-5.162534862756729126e-02,1.533448789268732071e-02,9.989844560623168945e-01,4.236578568816184998e-02
6.912631988525390625e+01,6.448664093017578125e+01,6.288520431518554688e+01,6.899913024902343750e+01,6.445922088623046875e+01,6.319778060913085938e+01,6.932376098632812500e+01,6.447171020507812500e+01,6.316580581665039062e+01,3.434284627437591553e-01,3.264406323432922363e-01,6.932376098632812500e+01,6.447171020507812500e+01,6.316580581665039062e+01,-5.749118924140930176e-01,4.347550123929977417e-02,-8.170595169067382812e-01,-9.944556951522827148e-01,-3.825908154249191284e-02,9.794979542493820190e-02,-3.097551874816417694e-02,9.967150688171386719e-01,7.483038306236267090e-02
6.979322814941406250e+01,6.448207855224609375e+01,6.286732864379882812e+01,6.945799255371093750e+01,6.448227691650390625e+01,6.286805725097656250e+01,6.964363098144531250e+01,6.447315979003906250e+01,6.316161346435546875e+01,3.474478423595428467e-01,3.352364301681518555e-01,6.945799255371093750e+01,6.448227691650390625e+01,6.286805725097656250e+01,5.342915058135986328e-01,-2.624027431011199951e-02,8.448929190635681152e-01,9.999974966049194336e-01,-5.917145172134041786e-04,-2.173412824049592018e-03,6.580032058991491795e-04,9.995306730270385742e-01,3.062683157622814178e-02
6.945799255371093750e+01,6.448227691650390625e+01,6.286805725097656250e+01,6.932376098632812500e+01,6.447171020507812500e+01,6.316580581665039062e+01,6.964363098144531250e+01,6.447315979003906250e+01,6.316161346435546875e+01,3.474478423595428467e-01,3.199007511138916016e-01,6.964363098144531250e+01,6.447315979003906250e+01,6.316161346435546875e+01,-5.342915058135986328e-01,2.624027431011199951e-02,-8.448929190635681152e-01,-9.999038577079772949e-01,-4.531358368694782257e-03,1.310516521334648132e-02,-4.088487476110458374e-03,9.994261264801025391e-01,3.362515941262245178e-02
7.013822174072265625e+01,6.448339080810546875e+01,6.287220764160156250e+01,6.979322814941406250e+01,6.448207855224609375e+01,6.286732864379882812e+01,6.998345184326171875e+01,6.446386718750000000e+01,6.318661880493164062e+01,3.721060454845428467e-01,3.450305759906768799e-01,6.979322814941406250e+01,6.448207855224609375e+01,6.286732864379882812e+01,5.112082958221435547e-01,-4.894132912158966064e-02,8.580622673034667969e-01,9.998928308486938477e-01,3.803302999585866928e-03,1.414076983928680420e-02,-4.641176201403141022e-03,9.982056021690368652e-01,5.969976633787155151e-02
6.979322814941406250e+01,6.448207855224609375e+01,6.286732864379882812e+01,6.964363098144531250e+01,6.447315979003906250e+01,6.316161346435546875e+01,6.998345184326171875e+01,6.446386718750000000e+01,6.318661880493164062e+01,3.721060454845428467e-01,3.408662974834442139e-01,6.998345184326171875e+01,6.446386718750000000e+01,6.318661880493164062e+01,-5.112082958221435547e-01,4.894132912158966064e-02,-8.580622673034667969e-01,-9.969329833984375000e-01,2.726172283291816711e-02,-7.335820794105529785e-02,2.418090030550956726e-02,9.988010525703430176e-01,4.256238415837287903e-02
7.049278259277343750e+01,6.448349761962890625e+01,6.287260055541992188e+01,7.013822174072265625e+01,6.448339080810546875e+01,6.287220764160156250e+01,7.035157775878906250e+01,6.445804595947265625e+01,6.320048141479492188e+01,3.923350870609283447e-01,3.545610904693603516e-01,7.013822174072265625e+01,6.448339080810546875e+01,6.287220764160156250e+01,5.438107252120971680e-01,-6.460000574588775635e-02,8.367178440093994141e-01,9.999993443489074707e-01,3.012499946635216475e-04,1.108169555664062500e-03,-3.859308490063995123e-04,9.970135092735290527e-01,7.722669094800949097e-02
7.013822174072265625e+01,6.448339080810546875e+01,6.287220764160156250e+01,6.998345184326171875e+01,6.446386718750000000e+01,6.318661880493164062e+01,7.035157775878906250e+01,6.445804595947265625e+01,6.320048141479492188e+01,3.923350870609283447e-01,3.684328198432922363e-01,7.035157775878906250e+01,6.445804595947265625e+01,6.320048141479492188e+01,-5.438107252120971680e-01,6.460000574588775635e-02,-8.367178440093994141e-01,-9.991670250892639160e-01,1.579997129738330841e-02,-3.762588277459144592e-02,1.319737359881401062e-02,9.975678324699401855e-01,6.844124943017959595e-02
7.084963989257812500e+01,6.448125457763671875e+01,6.286437606811523438e+01,7.049278259277343750e+01,6.448349761962890625e+01,6.287260055541992188e+01,7.071748352050781250e+01,6.446366882324218750e+01,6.318710327148437500e+01,3.870344460010528564e-01,3.569591045379638672e-01,7.049278259277343750e+01,6.448349761962890625e+01,6.287260055541992188e+01,5.805708765983581543e-01,-5.123263970017433167e-02,8.125962018966674805e-01,9.997147917747497559e-01,-6.283750757575035095e-03,-2.304041944444179535e-02,7.600429467856884003e-03,9.983159303665161133e-01,5.751167982816696167e-02
7.049278259277343750e+01,6.448349761962890625e+01,6.287260055541992188e+01,7.035157775878906250e+01,6.445804595947265625e+01,6.320048141479492188e+01,7.071748352050781250e+01,6.446366882324218750e+01,6.318710327148437500e+01,3.870344460010528564e-01,3.661934137344360352e-01,7.071748352050781250e+01,6.446366882324218750e+01,6.318710327148437500e+01,-5.805708765983581543e-01,5.123263970017433167e-02,-8.125962018966674805e-01,-9.992144703865051270e-01,-1.535490155220031738e-02,3.653299808502197266e-02,-1.269529014825820923e-02,9.973274469375610352e-01,7.194992154836654663e-02
7.120425415039062500e+01,6.447833251953125000e+01,6.285439682006835938e+01,7.084963989257812500e+01,6.448125457763671875e+01,6.286437606811523438e+01,7.107476043701171875e+01,6.446982574462890625e+01,6.317105865478515625e+01,3.806101381778717041e-01,3.547666668891906738e-01,7.084963989257812500e+01,6.448125457763671875e+01,6.286437606811523438e+01,5.914728045463562012e-01,-3.002766333520412445e-02,8.057656884193420410e-01,9.995703697204589844e-01,-8.236562833189964294e-03,-2.812904678285121918e-02,9.096184745430946350e-03,9.994912147521972656e-01,3.056997992098331451e-02
7.084963989257812500e+01,6.448125457763671875e+01,6.286437606811523438e+01,7.071748352050781250e+01,6.446366882324218750e+01,6.318710327148437500e+01,7.107476043701171875e+01,6.446982574462890625e+01,6.317105865478515625e+01,3.806101381778717041e-01,3.576899766921997070e-01,7.107476043701171875e+01,6.446982574462890625e+01,6.317105865478515625e+01,-5.914728045463562012e-01,3.002766333520412445e-02,-8.057656884193420410e-01,-9.988452196121215820e-01,-1.721301116049289703e-02,4.485620930790901184e-02,-1.504356600344181061e-02,9.987214803695678711e-01,4.826109111309051514e-02
7.155161285400390625e+01,6.447505187988281250e+01,6.284403228759765625e+01,7.120425415039062500e+01,6.447833251953125000e+01,6.285439682006835938e+01,7.142218780517578125e+01,6.447627258300781250e+01,6.315219879150390625e+01,3.690329790115356445e-01,3.475287854671478271e-01,7.120425415039062500e+01,6.447833251953125000e+01,6.285439682006835938e+01,5.905533432960510254e-01,-5.581984762102365494e-03,8.069792985916137695e-01,9.995105862617492676e-01,-9.439907968044281006e-03,-2.982352301478385925e-02,9.444271214306354523e-03,9.999553561210632324e-01,5.439461801870493218e-06
7.120425415039062500e+01,6.447833251953125000e+01,6.285439682006835938e+01,7.107476043701171875e+01,6.446982574462890625e+01,6.317105865478515625e+01,7.142218780517578125e+01,6.447627258300781250e+01,6.315219879150390625e+01,3.690329790115356445e-01,3.479986190795898438e-01,7.142218780517578125e+01,6.447627258300781250e+01,6.315219879150390625e+01,-5.905533432960510254e-01,5.581984762102365494e-03,-8.069792985916137695e-01,-9.983584880828857422e-01,-1.852547191083431244e-02,5.419522523880004883e-02,-1.747973635792732239e-02,9.996530413627624512e-01,1.970653422176837921e-02
7.189461517333984375e+01,6.447389984130859375e+01,6.284055709838867188e+01,7.155161285400390625e+01,6.447505187988281250e+01,6.284403228759765625e+01,7.175670623779296875e+01,6.448215484619140625e+01,6.313238525390625000e+01,3.539225757122039795e-01,3.430218696594238281e-01,7.155161285400390625e+01,6.447505187988281250e+01,6.284403228759765625e+01,5.794866085052490234e-01,2.006926573812961578e-02,8.147345781326293945e-01,9.999430179595947266e-01,-3.358498914167284966e-03,-1.013110112398862839e-02,3.085748059675097466e-03,9.996355772018432617e-01,-2.681867592036724091e-02
7.155161285400390625e+01,6.447505187988281250e+01,6.284403228759765625e+01,7.142218780517578125e+01,6.447627258300781250e+01,6.315219879150390625e+01,7.175670623779296875e+01,6.448215484619140625e+01,6.313238525390625000e+01,3.539225757122039795e-01,3.351563215255737305e-01,7.175670623779296875e+01,6.448215484619140625e+01,6.313238525390625000e+01,-5.794866085052490234e-01,-2.006926573812961578e-02,-8.147345781326293945e-01,-9.980967640876770020e-01,-1.755080558359622955e-02,5.911730229854583740e-02,-1.826917007565498352e-02,9.997653961181640625e-01,-1.163301151245832443e-02
7.223959350585937500e+01,6.447680664062500000e+01,6.284948730468750000e+01,7.189461517333984375e+01,6.447389984130859375e+01,6.284055709838867188e+01,7.208435821533203125e+01,6.448104095458984375e+01,6.313638687133789062e+01,3.515233695507049561e-01,3.451061546802520752e-01,7.189461517333984375e+01,6.447389984130859375e+01,6.284055709838867188e+01,5.397736430168151855e-01,2.031476050615310669e-02,8.415650129318237305e-01,9.996296167373657227e-01,8.422913961112499237e-03,2.587669342756271362e-02,-7.931182160973548889e-03,9.997871518135070801e-01,-1.904712244868278503e-02
7.189461517333984375e+01,6.447389984130859375e+01,6.284055709838867188e+01,7.175670623779296875e+01,6.448215484619140625e+01,6.313238525390625000e+01,7.208435821533203125e+01,6.448104095458984375e+01,6.313638687133789062e+01,3.515233695507049561e-01,3.276783227920532227e-01,7.208435821533203125e+01,6.448104095458984375e+01,6.313638687133789062e+01,-5.397736430168151855e-01,-2.031476050615310669e-02,-8.415650129318237305e-01,-9.999195933341979980e-01,3.399344859644770622e-03,-1.221202965825796127e-02,3.722264198586344719e-03,9.996414184570312500e-01,-2.651804126799106598e-02
7.259596252441406250e+01,6.448224639892578125e+01,6.286794662475585938e+01,7.223959350585937500e+01,6.447680664062500000e+01,6.284948730468750000e+01,7.243321228027343750e+01,6.446767425537109375e+01,6.317686080932617188e+01,3.804537355899810791e-01,3.568882346153259277e-01,7.223959350585937500e+01,6.447680664062500000e+01,6.284948730468750000e+01,5.089154243469238281e-01,-2.400393038988113403e-02,8.604817986488342285e-01,9.985451698303222656e-01,1.524219010025262833e-02,5.172297358512878418e-02,-1.722238399088382721e-02,9.991271495819091797e-01,3.805742040276527405e-02
7.223959350585937500e+01,6.447680664062500000e+01,6.284948730468750000e+01,7.208435821533203125e+01,6.448104095458984375e+01,6.313638687133789062e+01,7.243321228027343750e+01,6.446767425537109375e+01,6.317686080932617188e+01,3.804537355899810791e-01,3.514483869075775146e-01,7.243321228027343750e+01,6.446767425537109375e+01,6.317686080932617188e+01,-5.089154243469238281e-01,2.400393038988113403e-02,-8.604817986488342285e-01,-9.926182031631469727e-01,3.803317993879318237e-02,-1.151632517576217651e-01,3.763667494058609009e-02,9.992756843566894531e-01,5.616226233541965485e-03
7.295964050292968750e+01,6.448606872558593750e+01,6.288280105590820312e+01,7.259596252441406250e+01,6.448224639892578125e+01,6.286794662475585938e+01,7.280849456787109375e+01,6.445545959472656250e+01,6.320628356933593750e+01,4.004488587379455566e-01,3.640012741088867188e-01,7.259596252441406250e+01,6.448224639892578125e+01,6.286794662475585938e+01,5.307345390319824219e-01,-6.689194589853286743e-02,8.448942899703979492e-01,9.991118311882019043e-01,1.050086040049791336e-02,4.080873355269432068e-02,-1.405016612261533737e-02,9.960491657257080078e-01,8.768502622842788696e-02
7.259596252441406250e+01,6.448224639892578125e+01,6.286794662475585938e+01,7.243321228027343750e+01,6.446767425537109375e+01,6.317686080932617188e+01,7.280849456787109375e+01,6.445545959472656250e+01,6.320628356933593750e+01,4.004488587379455566e-01,3.766320347785949707e-01,7.280849456787109375e+01,6.445545959472656250e+01,6.320628356933593750e+01,-5.307345390319824219e-01,6.689194589853286743e-02,-8.448942899703979492e-01,-9.964162707328796387e-01,3.243128582835197449e-02,-7.812070846557617188e-02,2.764190360903739929e-02,9.977163672447204590e-01,6.162744015455245972e-02
7.332119750976562500e+01,6.448897552490234375e+01,6.289559555053710938e+01,7.295964050292968750e+01,6.448606872558593750e+01,6.288280105590820312e+01,7.318033599853515625e+01,6.445307159423828125e+01,6.321148300170898438e+01,3.972746431827545166e-01,3.617950081825256348e-01,7.295964050292968750e+01,6.448606872558593750e+01,6.288280105590820312e+01,5.555237531661987305e-01,-8.305873721837997437e-02,8.273418545722961426e-01,9.993421435356140137e-01,8.034382015466690063e-03,3.536393493413925171e-02,-1.180448569357395172e-02,9.941104054450988770e-01,1.077272072434425354e-01
7.295964050292968750e+01,6.448606872558593750e+01,6.288280105590820312e+01,7.280849456787109375e+01,6.445545959472656250e+01,6.320628356933593750e+01,7.318033599853515625e+01,6.445307159423828125e+01,6.321148300170898438e+01,3.972746431827545166e-01,3.718854486942291260e-01,7.318033599853515625e+01,6.445307159423828125e+01,6.321148300170898438e+01,-5.555237531661987305e-01,8.305873721837997437e-02,-8.273418545722961426e-01,-9.998816251754760742e-01,6.421333644539117813e-03,-1.398127432912588120e-02,5.042152944952249527e-03,9.953166842460632324e-01,9.653651714324951172e-02
7.367276763916015625e+01,6.449340820312500000e+01,6.291910171508789062e+01,7.332119750976562500e+01,6.448897552490234375e+01,6.289559555053710938e+01,7.353540039062500000e+01,6.444852447509765625e+01,6.322097015380859375e+01,3.916475176811218262e-01,3.523829579353332520e-01,7.332119750976562500e+01,6.448897552490234375e+01,6.289559555053710938e+01,5.469276905059814453e-01,-1.032843291759490967e-01,8.307842612266540527e-01,9.976933598518371582e-01,1.257915049791336060e-02,6.670630723237991333e-02,-2.167098782956600189e-02,9.902813434600830078e-01,1.373798400163650513e-01
7.332119750976562500e+01,6.448897552490234375e+01,6.289559555053710938e+01,7.318033599853515625e+01,6.445307159423828125e+01,6.321148300170898438e+01,7.353540039062500000e+01,6.444852447509765625e+01,6.322097015380859375e+01,3.916475176811218262e-01,3.552202284336090088e-01,7.353540039062500000e+01,6.444852447509765625e+01,6.322097015380859375e+01,-5.469276905059814453e-01,1.032843291759490967e-01,-8.307842612266540527e-01,-9.995613098144531250e-01,1.280084531754255295e-02,-2.670780383050441742e-02,9.587554261088371277e-03,9.930682182312011719e-01,1.171479746699333191e-01
7.401393127441406250e+01,6.449872589111328125e+01,6.296429443359375000e+01,7.367276763916015625e+01,6.449340820312500000e+01,6.291910171508789062e+01,7.388176727294921875e+01,6.443892669677734375e+01,6.323946762084960938e+01,3.863720893859863281e-01,3.441849648952484131e-01,7.367276763916015625e+01,6.449340820312500000e+01,6.291910171508789062e+01,5.409284234046936035e-01,-1.410078704357147217e-01,8.291642069816589355e-01,9.912217855453491211e-01,1.545008830726146698e-02,1.313035786151885986e-01,-4.089638963341712952e-02,9.802703261375427246e-01,1.933849155902862549e-01
7.367276763916015625e+01,6.449340820312500000e+01,6.291910171508789062e+01,7.353540039062500000e+01,6.444852447509765625e+01,6.322097015380859375e+01,7.388176727294921875e+01,6.443892669677734375e+01,6.323946762084960938e+01,3.863720893859863281e-01,3.469932079315185547e-01,7.388176727294921875e+01,6.443892669677734375e+01,6.323946762084960938e+01,-5.409284234046936035e-01,1.410078704357147217e-01,-8.291642069816589355e-01,-9.981949925422668457e-01,2.765984460711479187e-02,-5.330786481499671936e-02,1.906194351613521576e-02,9.876481294631958008e-01,1.555240750312805176e-01
7.434268188476562500e+01,6.450000000000000000e+01,6.299924087524414062e+01,7.401393127441406250e+01,6.449872589111328125e+01,6.296429443359375000e+01,7.421959686279296875e+01,6.442776489257812500e+01,6.325887298583984375e+01,3.662107884883880615e-01,3.306052684783935547e-01,7.401393127441406250e+01,6.449872589111328125e+01,6.296429443359375000e+01,5.616043806076049805e-01,-1.937709152698516846e-01,8.043961524963378906e-01,9.943901300430297852e-01,3.853867528960108757e-03,1.057044342160224915e-01,-3.078298456966876984e-02,9.666243791580200195e-01,2.543417811393737793e-01
7.401393127441406250e+01,6.449872589111328125e+01,6.296429443359375000e+01,7.388176727294921875e+01,6.443892669677734375e+01,6.323946762084960938e+01,7.421959686279296875e+01,6.442776489257812500e+01,6.325887298583984375e+01,3.662107884883880615e-01,3.385705053806304932e-01,7.421959686279296875e+01,6.442776489257812500e+01,6.325887298583984375e+01,-5.616043806076049805e-01,1.937709152698516846e-01,-8.043961524963378906e-01,-9.978116154670715332e-01,3.296744450926780701e-02,-5.731558054685592651e-02,1.950529031455516815e-02,9.750210046768188477e-01,2.212547212839126587e-01
7.466724395751953125e+01,6.449968719482421875e+01,6.301766967773437500e+01,7.434268188476562500e+01,6.450000000000000000e+01,6.299924087524414062e+01,7.455229187011718750e+01,6.441922760009765625e+01,6.327248382568359375e+01,3.537262082099914551e-01,3.250850141048431396e-01,7.434268188476562500e+01,6.450000000000000000e+01,6.299924087524414062e+01,5.925769209861755371e-01,-2.283472269773483276e-01,7.724701762199401855e-01,9.983913898468017578e-01,-9.622257784940302372e-04,5.668918043375015259e-02,-1.580528169870376587e-02,9.554973840713500977e-01,2.945757806301116943e-01
7.434268188476562500e+01,6.450000000000000000e+01,6.299924087524414062e+01,7.421959686279296875e+01,6.442776489257812500e+01,6.325887298583984375e+01,7.455229187011718750e+01,6.441922760009765625e+01,6.327248382568359375e+01,3.537262082099914551e-01,3.330827355384826660e-01,7.455229187011718750e+01,6.441922760009765625e+01,6.327248382568359375e+01,-5.925769209861755371e-01,2.283472269773483276e-01,-7.724701762199401855e-01,-9.988359212875366211e-01,2.563114650547504425e-02,-4.086324200034141541e-02,1.346995960921049118e-02,9.616529941558837891e-01,2.739378511905670166e-01
7.499416351318359375e+01,6.449930572509765625e+01,6.302633666992187500e+01,7.466724395751953125e+01,6.449968719482421875e+01,6.301766967773437500e+01,7.488217163085937500e+01,6.441344451904296875e+01,6.328118133544921875e+01,3.508134782314300537e-01,3.270346522331237793e-01,7.466724395751953125e+01,6.449968719482421875e+01,6.301766967773437500e+01,6.126551032066345215e-01,-2.458362728357315063e-01,7.511446475982666016e-01,9.996480345726013184e-01,-1.166450441814959049e-03,2.650175429880619049e-02,-7.281176745891571045e-03,9.485985636711120605e-01,3.163981735706329346e-01
7.466724395751953125e+01,6.449968719482421875e+01,6.301766967773437500e+01,7.455229187011718750e+01,6.441922760009765625e+01,6.327248382568359375e+01,7.488217163085937500e+01,6.441344451904296875e+01,6.328118133544921875e+01,3.508134782314300537e-01,3.300450742244720459e-01,7.488217163085937500e+01,6.441344451904296875e+01,6.328118133544921875e+01,-6.126551032066345215e-01,2.458362728357315063e-01,-7.511446475982666016e-01,-9.994991421699523926e-01,1.752209477126598358e-02,-2.635249122977256775e-02,8.664691820740699768e-03,9.524265527725219727e-01,3.046450912952423096e-01
7.532305145263671875e+01,6.449897766113281250e+01,6.303195571899414062e+01,7.499416351318359375e+01,6.449930572509765625e+01,6.302633666992187500e+01,7.521372222900390625e+01,6.441070556640625000e+01,6.328516769409179688e+01,3.507841527462005615e-01,3.289361000061035156e-01,7.499416351318359375e+01,6.449930572509765625e+01,6.302633666992187500e+01,6.259083151817321777e-01,-2.525774240493774414e-01,7.378640770912170410e-01,9.998536109924316406e-01,-9.973485721275210381e-04,1.708249375224113464e-02,-4.650871735066175461e-03,9.448792934417724609e-01,3.273857533931732178e-01
7.499416351318359375e+01,6.449930572509765625e+01,6.302633666992187500e+01,7.488217163085937500e+01,6.441344451904296875e+01,6.328118133544921875e+01,7.521372222900390625e+01,6.441070556640625000e+01,6.328516769409179688e+01,3.507841527462005615e-01,3.315858840942382812e-01,7.521372222900390625e+01,6.441070556640625000e+01,6.328516769409179688e+01,-6.259083151817321777e-01,2.525774240493774414e-01,-7.378640770912170410e-01,-9.998936057090759277e-01,8.260160684585571289e-03,-1.202210038900375366e-02,3.966595977544784546e-03,9.471237063407897949e-01,3.208440840244293213e-01
7.565509796142578125e+01,6.449886322021484375e+01,6.303370666503906250e+01,7.532305145263671875e+01,6.449897766113281250e+01,6.303195571899414062e+01,7.554494476318359375e+01,6.440863800048828125e+01,6.328812026977539062e+01,3.507394492626190186e-01,3.320511281490325928e-01,7.532305145263671875e+01,6.449897766113281250e+01,6.303195571899414062e+01,6.326442956924438477e-01,-2.575691342353820801e-01,7.303556799888610840e-01,9.999861121177673340e-01,-3.446484915912151337e-04,5.273121874779462814e-03,-1.434720703400671482e-03,9.426813125610351562e-01,3.336912095546722412e-01
